Time;Bottom;Front;Top;Bottom vertex;Top vertex
23648;284.17;104.38;40.399;280.27;40.041
23668;284.19;104.39;40.411;280.29;40.053
23688;284.2;104.41;40.424;280.3;40.065
23708;284.22;104.42;40.436;280.32;40.077
23728;284.23;104.44;40.448;280.33;40.089
23748;284.25;104.45;40.46;280.35;40.101
23768;284.27;104.47;40.472;280.37;40.113
23788;284.28;104.48;40.484;280.38;40.125
23808;284.3;104.49;40.497;280.4;40.137
23828;284.32;104.51;40.509;280.41;40.149
23848;284.33;104.52;40.521;280.43;40.161
23868;284.35;104.54;40.533;280.45;40.172
23888;284.36;104.55;40.545;280.46;40.184
23908;284.38;104.56;40.557;280.48;40.196
23928;284.4;104.58;40.569;280.49;40.208
23948;284.41;104.59;40.58;280.51;40.219
23968;284.43;104.61;40.592;280.52;40.231
23988;284.44;104.62;40.604;280.54;40.243
24008;284.46;104.64;40.616;280.56;40.254
24028;284.48;104.65;40.628;280.57;40.266
24048;284.49;104.66;40.64;280.59;40.278
24068;284.51;104.68;40.651;280.6;40.289
24088;284.52;104.69;40.663;280.62;40.301
24108;284.54;104.7;40.675;280.63;40.312
24128;284.55;104.72;40.687;280.65;40.324
24148;284.57;104.73;40.698;280.66;40.335
24168;284.58;104.75;40.71;280.68;40.347
24188;284.6;104.76;40.722;280.69;40.358
24208;284.62;104.77;40.733;280.71;40.369
24228;284.63;104.79;40.745;280.72;40.381
24248;284.65;104.8;40.756;280.74;40.392
24268;284.66;104.81;40.768;280.75;40.404
24288;284.68;104.83;40.779;280.77;40.415
24308;284.69;104.84;40.791;280.78;40.426
24328;284.71;104.86;40.802;280.8;40.437
24348;284.72;104.87;40.814;280.81;40.449
24368;284.74;104.88;40.825;280.83;40.46
24388;284.75;104.9;40.837;280.84;40.471
24408;284.77;104.91;40.848;280.86;40.482
24428;284.78;104.92;40.86;280.87;40.494
24448;284.8;104.94;40.871;280.89;40.505
24468;284.81;104.95;40.882;280.9;40.516
24488;284.83;104.96;40.894;280.92;40.527
24508;284.84;104.98;40.905;280.93;40.538
24528;284.86;104.99;40.916;280.95;40.549
24548;284.87;105;40.927;280.96;40.56
24568;284.89;105.01;40.938;280.98;40.571
24588;284.9;105.03;40.95;280.99;40.582
24608;284.92;105.04;40.961;281;40.593
24628;284.93;105.05;40.972;281.02;40.604
24648;284.95;105.07;40.983;281.03;40.615
24668;284.96;105.08;40.994;281.05;40.626
24688;284.97;105.09;41.005;281.06;40.637
24708;284.99;105.11;41.016;281.08;40.648
24728;285;105.12;41.027;281.09;40.658
24748;285.02;105.13;41.038;281.1;40.669
24768;285.03;105.14;41.049;281.12;40.68
24788;285.05;105.16;41.06;281.13;40.691
24808;285.06;105.17;41.071;281.15;40.702
24828;285.08;105.18;41.082;281.16;40.712
24848;285.09;105.2;41.093;281.17;40.723
24868;285.1;105.21;41.104;281.19;40.734
24888;285.12;105.22;41.115;281.2;40.744
24908;285.13;105.23;41.126;281.22;40.755
24928;285.15;105.25;41.137;281.23;40.766
24948;285.16;105.26;41.147;281.24;40.776
24968;285.17;105.27;41.158;281.26;40.787
24988;285.19;105.28;41.169;281.27;40.797
25008;285.2;105.3;41.18;281.29;40.808
25028;285.22;105.31;41.19;281.3;40.818
25048;285.23;105.32;41.201;281.31;40.829
25068;285.24;105.33;41.212;281.33;40.839
25088;285.26;105.35;41.222;281.34;40.85
25108;285.27;105.36;41.233;281.35;40.86
25128;285.29;105.37;41.243;281.37;40.871
25148;285.3;105.38;41.254;281.38;40.881
25168;285.31;105.4;41.265;281.39;40.891
25188;285.33;105.41;41.275;281.41;40.902
25208;285.34;105.42;41.286;281.42;40.912
25228;285.35;105.43;41.296;281.43;40.922
25248;285.37;105.44;41.307;281.45;40.933
25268;285.38;105.46;41.317;281.46;40.943
25288;285.4;105.47;41.328;281.47;40.953
25308;285.41;105.48;41.338;281.49;40.964
25328;285.42;105.49;41.348;281.5;40.974
25348;285.44;105.51;41.359;281.51;40.984
25368;285.45;105.52;41.369;281.53;40.994
25388;285.46;105.53;41.379;281.54;41.004
25408;285.48;105.54;41.39;281.55;41.014
25428;285.49;105.55;41.4;281.57;41.024
25448;285.5;105.57;41.41;281.58;41.035
25468;285.52;105.58;41.421;281.59;41.045
25488;285.53;105.59;41.431;281.61;41.055
25508;285.54;105.6;41.441;281.62;41.065
25528;285.55;105.61;41.451;281.63;41.075
25548;285.57;105.62;41.461;281.64;41.085
25568;285.58;105.64;41.471;281.66;41.095
25588;285.59;105.65;41.482;281.67;41.105
25608;285.61;105.66;41.492;281.68;41.115
25628;285.62;105.67;41.502;281.7;41.124
25648;285.63;105.68;41.512;281.71;41.134
25668;285.65;105.69;41.522;281.72;41.144
25688;285.66;105.71;41.532;281.73;41.154
25708;285.67;105.72;41.542;281.75;41.164
25728;285.68;105.73;41.552;281.76;41.174
25748;285.7;105.74;41.562;281.77;41.183
25768;285.71;105.75;41.572;281.78;41.193
25788;285.72;105.76;41.582;281.8;41.203
25808;285.74;105.78;41.592;281.81;41.213
25828;285.75;105.79;41.601;281.82;41.222
25848;285.76;105.8;41.611;281.83;41.232
25868;285.77;105.81;41.621;281.85;41.242
25888;285.79;105.82;41.631;281.86;41.251
25908;285.8;105.83;41.641;281.87;41.261
25928;285.81;105.84;41.651;281.88;41.271
25948;285.82;105.85;41.66;281.9;41.28
25968;285.84;105.87;41.67;281.91;41.29
25988;285.85;105.88;41.68;281.92;41.299
26008;285.86;105.89;41.69;281.93;41.309
26028;285.87;105.9;41.699;281.94;41.318
26048;285.89;105.91;41.709;281.96;41.328
26068;285.9;105.92;41.719;281.97;41.337
26088;285.91;105.93;41.728;281.98;41.347
26108;285.92;105.94;41.738;281.99;41.356
26128;285.93;105.95;41.747;282;41.366
26148;285.95;105.97;41.757;282.02;41.375
26168;285.96;105.98;41.766;282.03;41.385
26188;285.97;105.99;41.776;282.04;41.394
26208;285.98;106;41.785;282.05;41.403
26228;286;106.01;41.795;282.06;41.413
26248;286.01;106.02;41.804;282.08;41.422
26268;286.02;106.03;41.814;282.09;41.431
26288;286.03;106.04;41.823;282.1;41.44
26308;286.04;106.05;41.833;282.11;41.45
26328;286.06;106.06;41.842;282.12;41.459
26348;286.07;106.07;41.852;282.14;41.468
26368;286.08;106.09;41.861;282.15;41.477
26388;286.09;106.1;41.87;282.16;41.486
26408;286.1;106.11;41.88;282.17;41.496
26428;286.11;106.12;41.889;282.18;41.505
26448;286.13;106.13;41.898;282.19;41.514
26468;286.14;106.14;41.907;282.2;41.523
26488;286.15;106.15;41.917;282.22;41.532
26508;286.16;106.16;41.926;282.23;41.541
26528;286.17;106.17;41.935;282.24;41.55
26548;286.18;106.18;41.944;282.25;41.559
26568;286.2;106.19;41.953;282.26;41.568
26588;286.21;106.2;41.963;282.27;41.577
26608;286.22;106.21;41.972;282.28;41.586
26628;286.23;106.22;41.981;282.3;41.595
26648;286.24;106.23;41.99;282.31;41.604
26668;286.25;106.24;41.999;282.32;41.613
26688;286.27;106.25;42.008;282.33;41.622
26708;286.28;106.26;42.017;282.34;41.631
26728;286.29;106.28;42.026;282.35;41.64
26748;286.3;106.29;42.035;282.36;41.648
26768;286.31;106.3;42.044;282.37;41.657
26788;286.32;106.31;42.053;282.39;41.666
26808;286.33;106.32;42.062;282.4;41.675
26828;286.34;106.33;42.071;282.41;41.684
26848;286.36;106.34;42.08;282.42;41.692
26868;286.37;106.35;42.089;282.43;41.701
26888;286.38;106.36;42.098;282.44;41.71
26908;286.39;106.37;42.106;282.45;41.718
26928;286.4;106.38;42.115;282.46;41.727
26948;286.41;106.39;42.124;282.47;41.736
26968;286.42;106.4;42.133;282.48;41.744
26988;286.43;106.41;42.142;282.5;41.753
27008;286.44;106.42;42.15;282.51;41.762
27028;286.46;106.43;42.159;282.52;41.77
27048;286.47;106.44;42.168;282.53;41.779
27068;286.48;106.45;42.177;282.54;41.787
27088;286.49;106.46;42.185;282.55;41.796
27108;286.5;106.47;42.194;282.56;41.804
27128;286.51;106.48;42.203;282.57;41.813
27148;286.52;106.49;42.211;282.58;41.821
27168;286.53;106.5;42.22;282.59;41.83
27188;286.54;106.51;42.228;282.6;41.838
27208;286.55;106.52;42.237;282.61;41.847
27228;286.56;106.53;42.246;282.62;41.855
27248;286.57;106.54;42.254;282.63;41.864
27268;286.59;106.55;42.263;282.64;41.872
27288;286.6;106.56;42.271;282.65;41.88
27308;286.61;106.56;42.28;282.67;41.889
27328;286.62;106.57;42.288;282.68;41.897
27348;286.63;106.58;42.297;282.69;41.905
27368;286.64;106.59;42.305;282.7;41.914
27388;286.65;106.6;42.313;282.71;41.922
27408;286.66;106.61;42.322;282.72;41.93
27428;286.67;106.62;42.33;282.73;41.938
27448;286.68;106.63;42.339;282.74;41.947
27468;286.69;106.64;42.347;282.75;41.955
27488;286.7;106.65;42.355;282.76;41.963
27508;286.71;106.66;42.364;282.77;41.971
27528;286.72;106.67;42.372;282.78;41.979
27548;286.73;106.68;42.38;282.79;41.988
27568;286.74;106.69;42.389;282.8;41.996
27588;286.75;106.7;42.397;282.81;42.004
27608;286.76;106.71;42.405;282.82;42.012
27628;286.77;106.72;42.413;282.83;42.02
27648;286.78;106.73;42.421;282.84;42.028
27668;286.79;106.74;42.43;282.85;42.036
27688;286.8;106.74;42.438;282.86;42.044
27708;286.81;106.75;42.446;282.87;42.052
27728;286.82;106.76;42.454;282.88;42.06
27748;286.83;106.77;42.462;282.89;42.068
27768;286.84;106.78;42.47;282.9;42.076
27788;286.85;106.79;42.478;282.91;42.084
27808;286.86;106.8;42.486;282.92;42.092
27828;286.87;106.81;42.494;282.93;42.1
27848;286.88;106.82;42.503;282.94;42.108
27868;286.89;106.83;42.511;282.95;42.116
27888;286.9;106.84;42.519;282.96;42.123
27908;286.91;106.85;42.527;282.97;42.131
27928;286.92;106.85;42.535;282.98;42.139
27948;286.93;106.86;42.542;282.99;42.147
27968;286.94;106.87;42.55;283;42.155
27988;286.95;106.88;42.558;283.01;42.162
28008;286.96;106.89;42.566;283.01;42.17
28028;286.97;106.9;42.574;283.02;42.178
28048;286.98;106.91;42.582;283.03;42.186
28068;286.99;106.92;42.59;283.04;42.193
28088;287;106.93;42.598;283.05;42.201
28108;287.01;106.93;42.605;283.06;42.209
28128;287.02;106.94;42.613;283.07;42.216
28148;287.03;106.95;42.621;283.08;42.224
28168;287.04;106.96;42.629;283.09;42.232
28188;287.05;106.97;42.637;283.1;42.239
28208;287.06;106.98;42.644;283.11;42.247
28228;287.07;106.99;42.652;283.12;42.255
28248;287.08;107;42.66;283.13;42.262
28268;287.09;107.01;42.667;283.14;42.27
28288;287.1;107.01;42.675;283.15;42.277
28308;287.11;107.02;42.683;283.16;42.285
28328;287.12;107.03;42.69;283.17;42.292
28348;287.13;107.04;42.698;283.17;42.3
28368;287.13;107.05;42.706;283.18;42.307
28388;287.14;107.06;42.713;283.19;42.315
28408;287.15;107.07;42.721;283.2;42.322
28428;287.16;107.07;42.728;283.21;42.33
28448;287.17;107.08;42.736;283.22;42.337
28468;287.18;107.09;42.744;283.23;42.344
28488;287.19;107.1;42.751;283.24;42.352
28508;287.2;107.11;42.759;283.25;42.359
28528;287.21;107.12;42.766;283.26;42.367
28548;287.22;107.12;42.773;283.27;42.374
28568;287.23;107.13;42.781;283.27;42.381
28588;287.24;107.14;42.788;283.28;42.389
28608;287.25;107.15;42.796;283.29;42.396
28628;287.25;107.16;42.803;283.3;42.403
28648;287.26;107.17;42.811;283.31;42.41
28668;287.27;107.17;42.818;283.32;42.418
28688;287.28;107.18;42.825;283.33;42.425
28708;287.29;107.19;42.833;283.34;42.432
28728;287.3;107.2;42.84;283.35;42.439
28748;287.31;107.21;42.847;283.35;42.446
28768;287.32;107.22;42.855;283.36;42.454
28788;287.33;107.22;42.862;283.37;42.461
28808;287.34;107.23;42.869;283.38;42.468
28828;287.34;107.24;42.876;283.39;42.475
28848;287.35;107.25;42.884;283.4;42.482
28868;287.36;107.26;42.891;283.41;42.489
28888;287.37;107.27;42.898;283.42;42.496
28908;287.38;107.27;42.905;283.42;42.503
28928;287.39;107.28;42.912;283.43;42.51
28948;287.4;107.29;42.92;283.44;42.517
28968;287.41;107.3;42.927;283.45;42.525
28988;287.41;107.31;42.934;283.46;42.532
29008;287.42;107.31;42.941;283.47;42.539
29028;287.43;107.32;42.948;283.48;42.545
29048;287.44;107.33;42.955;283.48;42.552
29068;287.45;107.34;42.962;283.49;42.559
29088;287.46;107.35;42.969;283.5;42.566
29108;287.47;107.35;42.976;283.51;42.573
29128;287.47;107.36;42.983;283.52;42.58
29148;287.48;107.37;42.99;283.53;42.587
29168;287.49;107.38;42.997;283.53;42.594
29188;287.5;107.38;43.004;283.54;42.601
29208;287.51;107.39;43.011;283.55;42.608
29228;287.52;107.4;43.018;283.56;42.614
29248;287.53;107.41;43.025;283.57;42.621
29268;287.53;107.42;43.032;283.58;42.628
29288;287.54;107.42;43.039;283.58;42.635
29308;287.55;107.43;43.046;283.59;42.642
29328;287.56;107.44;43.053;283.6;42.648
29348;287.57;107.45;43.06;283.61;42.655
29368;287.58;107.45;43.067;283.62;42.662
29388;287.58;107.46;43.074;283.63;42.669
29408;287.59;107.47;43.08;283.63;42.675
29428;287.6;107.48;43.087;283.64;42.682
29448;287.61;107.49;43.094;283.65;42.689
29468;287.62;107.49;43.101;283.66;42.695
29488;287.63;107.5;43.108;283.67;42.702
29508;287.63;107.51;43.114;283.67;42.709
29528;287.64;107.52;43.121;283.68;42.715
29548;287.65;107.52;43.128;283.69;42.722
29568;287.66;107.53;43.134;283.7;42.729
29588;287.67;107.54;43.141;283.71;42.735
29608;287.67;107.55;43.148;283.71;42.742
29628;287.68;107.55;43.155;283.72;42.748
29648;287.69;107.56;43.161;283.73;42.755
29668;287.7;107.57;43.168;283.74;42.761
29688;287.71;107.58;43.174;283.75;42.768
29708;287.71;107.58;43.181;283.75;42.774
29728;287.72;107.59;43.188;283.76;42.781
29748;287.73;107.6;43.194;283.77;42.787
29768;287.74;107.6;43.201;283.78;42.794
29788;287.75;107.61;43.207;283.78;42.8
29808;287.75;107.62;43.214;283.79;42.807
29828;287.76;107.63;43.22;283.8;42.813
29848;287.77;107.63;43.227;283.81;42.819
29868;287.78;107.64;43.233;283.82;42.826
29888;287.79;107.65;43.24;283.82;42.832
29908;287.79;107.66;43.246;283.83;42.839
29928;287.8;107.66;43.253;283.84;42.845
29948;287.81;107.67;43.259;283.85;42.851
29968;287.82;107.68;43.266;283.85;42.858
29988;287.82;107.68;43.272;283.86;42.864
30008;287.83;107.69;43.279;283.87;42.87
30028;287.84;107.7;43.285;283.88;42.876
30048;287.85;107.71;43.291;283.88;42.883
30068;287.86;107.71;43.298;283.89;42.889
30088;287.86;107.72;43.304;283.9;42.895
30108;287.87;107.73;43.31;283.91;42.901
30128;287.88;107.73;43.317;283.91;42.908
30148;287.89;107.74;43.323;283.92;42.914
30168;287.89;107.75;43.329;283.93;42.92
30188;287.9;107.76;43.336;283.94;42.926
30208;287.91;107.76;43.342;283.94;42.932
30228;287.92;107.77;43.348;283.95;42.939
30248;287.92;107.78;43.354;283.96;42.945
30268;287.93;107.78;43.361;283.97;42.951
30288;287.94;107.79;43.367;283.97;42.957
30308;287.95;107.8;43.373;283.98;42.963
30328;287.95;107.8;43.379;283.99;42.969
30348;287.96;107.81;43.385;284;42.975
30368;287.97;107.82;43.392;284;42.981
30388;287.98;107.82;43.398;284.01;42.987
30408;287.98;107.83;43.404;284.02;42.993
30428;287.99;107.84;43.41;284.02;42.999
30448;288;107.85;43.416;284.03;43.005
30468;288;107.85;43.422;284.04;43.011
30488;288.01;107.86;43.428;284.05;43.017
30508;288.02;107.87;43.434;284.05;43.023
30528;288.03;107.87;43.441;284.06;43.029
30548;288.03;107.88;43.447;284.07;43.035
30568;288.04;107.89;43.453;284.07;43.041
30588;288.05;107.89;43.459;284.08;43.047
30608;288.06;107.9;43.465;284.09;43.053
30628;288.06;107.91;43.471;284.1;43.059
30648;288.07;107.91;43.477;284.1;43.065
30668;288.08;107.92;43.483;284.11;43.071
30688;288.08;107.93;43.489;284.12;43.076
30708;288.09;107.93;43.495;284.12;43.082
30728;288.1;107.94;43.5;284.13;43.088
30748;288.11;107.95;43.506;284.14;43.094
30768;288.11;107.95;43.512;284.14;43.1
30788;288.12;107.96;43.518;284.15;43.106
30808;288.13;107.97;43.524;284.16;43.111
30828;288.13;107.97;43.53;284.17;43.117
30848;288.14;107.98;43.536;284.17;43.123
30868;288.15;107.99;43.542;284.18;43.129
30888;288.15;107.99;43.548;284.19;43.134
30908;288.16;108;43.553;284.19;43.14
30928;288.17;108;43.559;284.2;43.146
30948;288.18;108.01;43.565;284.21;43.151
30968;288.18;108.02;43.571;284.21;43.157
30988;288.19;108.02;43.577;284.22;43.163
31008;288.2;108.03;43.582;284.23;43.168
31028;288.2;108.04;43.588;284.23;43.174
31048;288.21;108.04;43.594;284.24;43.18
31068;288.22;108.05;43.599;284.25;43.185
31088;288.22;108.06;43.605;284.25;43.191
31108;288.23;108.06;43.611;284.26;43.197
31128;288.24;108.07;43.617;284.27;43.202
31148;288.24;108.07;43.622;284.27;43.208
31168;288.25;108.08;43.628;284.28;43.213
31188;288.26;108.09;43.634;284.29;43.219
31208;288.26;108.09;43.639;284.29;43.224
31228;288.27;108.1;43.645;284.3;43.23
31248;288.28;108.11;43.65;284.31;43.235
31268;288.28;108.11;43.656;284.31;43.241
31288;288.29;108.12;43.662;284.32;43.246
31308;288.3;108.12;43.667;284.33;43.252
31328;288.3;108.13;43.673;284.33;43.257
31348;288.31;108.14;43.678;284.34;43.263
31368;288.32;108.14;43.684;284.35;43.268
31388;288.32;108.15;43.689;284.35;43.274
31408;288.33;108.16;43.695;284.36;43.279
31428;288.34;108.16;43.701;284.36;43.285
31448;288.34;108.17;43.706;284.37;43.29
31468;288.35;108.17;43.711;284.38;43.295
31488;288.36;108.18;43.717;284.38;43.301
31508;288.36;108.19;43.722;284.39;43.306
31528;288.37;108.19;43.728;284.4;43.312
31548;288.38;108.2;43.733;284.4;43.317
31568;288.38;108.2;43.739;284.41;43.322
31588;288.39;108.21;43.744;284.42;43.328
31608;288.39;108.22;43.75;284.42;43.333
31628;288.4;108.22;43.755;284.43;43.338
31648;288.41;108.23;43.76;284.43;43.343
31668;288.41;108.23;43.766;284.44;43.349
31688;288.42;108.24;43.771;284.45;43.354
31708;288.43;108.25;43.776;284.45;43.359
31728;288.43;108.25;43.782;284.46;43.364
31748;288.44;108.26;43.787;284.47;43.37
31768;288.45;108.26;43.792;284.47;43.375
31788;288.45;108.27;43.798;284.48;43.38
31808;288.46;108.27;43.803;284.48;43.385
31828;288.46;108.28;43.808;284.49;43.391
31848;288.47;108.29;43.814;284.5;43.396
31868;288.48;108.29;43.819;284.5;43.401
31888;288.48;108.3;43.824;284.51;43.406
31908;288.49;108.3;43.829;284.51;43.411
31928;288.5;108.31;43.835;284.52;43.416
31948;288.5;108.32;43.84;284.53;43.421
31968;288.51;108.32;43.845;284.53;43.427
31988;288.51;108.33;43.85;284.54;43.432
32008;288.52;108.33;43.855;284.54;43.437
32028;288.53;108.34;43.86;284.55;43.442
32048;288.53;108.34;43.866;284.56;43.447
32068;288.54;108.35;43.871;284.56;43.452
32088;288.54;108.36;43.876;284.57;43.457
32108;288.55;108.36;43.881;284.57;43.462
32128;288.56;108.37;43.886;284.58;43.467
32148;288.56;108.37;43.891;284.59;43.472
32168;288.57;108.38;43.896;284.59;43.477
32188;288.57;108.38;43.901;284.6;43.482
32208;288.58;108.39;43.906;284.6;43.487
32228;288.59;108.39;43.912;284.61;43.492
32248;288.59;108.4;43.917;284.62;43.497
32268;288.6;108.41;43.922;284.62;43.502
32288;288.6;108.41;43.927;284.63;43.507
32308;288.61;108.42;43.932;284.63;43.512
32328;288.62;108.42;43.937;284.64;43.517
32348;288.62;108.43;43.942;284.65;43.522
32368;288.63;108.43;43.947;284.65;43.526
32388;288.63;108.44;43.952;284.66;43.531
32408;288.64;108.44;43.957;284.66;43.536
32428;288.65;108.45;43.962;284.67;43.541
32448;288.65;108.46;43.966;284.67;43.546
32468;288.66;108.46;43.971;284.68;43.551
32488;288.66;108.47;43.976;284.69;43.556
32508;288.67;108.47;43.981;284.69;43.56
32528;288.67;108.48;43.986;284.7;43.565
32548;288.68;108.48;43.991;284.7;43.57
32568;288.69;108.49;43.996;284.71;43.575
32588;288.69;108.49;44.001;284.71;43.58
32608;288.7;108.5;44.006;284.72;43.584
32628;288.7;108.5;44.01;284.72;43.589
32648;288.71;108.51;44.015;284.73;43.594
32668;288.71;108.51;44.02;284.74;43.599
32688;288.72;108.52;44.025;284.74;43.603
32708;288.73;108.53;44.03;284.75;43.608
32728;288.73;108.53;44.035;284.75;43.613
32748;288.74;108.54;44.039;284.76;43.617
32768;288.74;108.54;44.044;284.76;43.622
32788;288.75;108.55;44.049;284.77;43.627
32808;288.75;108.55;44.054;284.77;43.632
32828;288.76;108.56;44.058;284.78;43.636
32848;288.76;108.56;44.063;284.79;43.641
32868;288.77;108.57;44.068;284.79;43.645
32888;288.78;108.57;44.073;284.8;43.65
32908;288.78;108.58;44.077;284.8;43.655
32928;288.79;108.58;44.082;284.81;43.659
32948;288.79;108.59;44.087;284.81;43.664
32968;288.8;108.59;44.091;284.82;43.669
32988;288.8;108.6;44.096;284.82;43.673
33008;288.81;108.6;44.101;284.83;43.678
33028;288.81;108.61;44.105;284.83;43.682
33048;288.82;108.61;44.11;284.84;43.687
33068;288.82;108.62;44.114;284.84;43.691
33088;288.83;108.62;44.119;284.85;43.696
33108;288.84;108.63;44.124;284.86;43.7
33128;288.84;108.63;44.128;284.86;43.705
33148;288.85;108.64;44.133;284.87;43.709
33168;288.85;108.64;44.137;284.87;43.714
33188;288.86;108.65;44.142;284.88;43.718
33208;288.86;108.65;44.147;284.88;43.723
33228;288.87;108.66;44.151;284.89;43.727
33248;288.87;108.66;44.156;284.89;43.732
33268;288.88;108.67;44.16;284.9;43.736
33288;288.88;108.67;44.165;284.9;43.741
33308;288.89;108.68;44.169;284.91;43.745
33328;288.89;108.68;44.174;284.91;43.749
33348;288.9;108.69;44.178;284.92;43.754
33368;288.9;108.69;44.183;284.92;43.758
33388;288.91;108.7;44.187;284.93;43.763
33408;288.91;108.7;44.192;284.93;43.767
33428;288.92;108.71;44.196;284.94;43.771
33448;288.93;108.71;44.2;284.94;43.776
33468;288.93;108.72;44.205;284.95;43.78
33488;288.94;108.72;44.209;284.95;43.784
33508;288.94;108.73;44.214;284.96;43.789
33528;288.95;108.73;44.218;284.96;43.793
33548;288.95;108.74;44.222;284.97;43.797
33568;288.96;108.74;44.227;284.97;43.802
33588;288.96;108.75;44.231;284.98;43.806
33608;288.97;108.75;44.236;284.98;43.81
33628;288.97;108.76;44.24;284.99;43.815
33648;288.98;108.76;44.244;284.99;43.819
33668;288.98;108.77;44.249;285;43.823
33688;288.99;108.77;44.253;285;43.827
33708;288.99;108.78;44.257;285.01;43.832
33728;289;108.78;44.262;285.01;43.836
33748;289;108.78;44.266;285.02;43.84
33768;289.01;108.79;44.27;285.02;43.844
33788;289.01;108.79;44.274;285.03;43.848
33808;289.02;108.8;44.279;285.03;43.853
33828;289.02;108.8;44.283;285.04;43.857
33848;289.03;108.81;44.287;285.04;43.861
33868;289.03;108.81;44.291;285.05;43.865
33888;289.04;108.82;44.296;285.05;43.869
33908;289.04;108.82;44.3;285.06;43.873
33928;289.05;108.83;44.304;285.06;43.878
33948;289.05;108.83;44.308;285.07;43.882
33968;289.06;108.84;44.312;285.07;43.886
33988;289.06;108.84;44.317;285.08;43.89
34008;289.07;108.85;44.321;285.08;43.894
34028;289.07;108.85;44.325;285.09;43.898
34048;289.08;108.85;44.329;285.09;43.902
34068;289.08;108.86;44.333;285.1;43.906
34088;289.08;108.86;44.337;285.1;43.91
34108;289.09;108.87;44.342;285.1;43.914
34128;289.09;108.87;44.346;285.11;43.918
34148;289.1;108.88;44.35;285.11;43.923
34168;289.1;108.88;44.354;285.12;43.927
34188;289.11;108.89;44.358;285.12;43.931
34208;289.11;108.89;44.362;285.13;43.935
34228;289.12;108.89;44.366;285.13;43.939
34248;289.12;108.9;44.37;285.14;43.943
34268;289.13;108.9;44.374;285.14;43.947
34288;289.13;108.91;44.378;285.15;43.951
34308;289.14;108.91;44.382;285.15;43.955
34328;289.14;108.92;44.386;285.16;43.958
34348;289.15;108.92;44.39;285.16;43.962
34368;289.15;108.93;44.394;285.16;43.966
34388;289.16;108.93;44.398;285.17;43.97
34408;289.16;108.93;44.402;285.17;43.974
34428;289.17;108.94;44.406;285.18;43.978
34448;289.17;108.94;44.41;285.18;43.982
34468;289.17;108.95;44.414;285.19;43.986
34488;289.18;108.95;44.418;285.19;43.99
34508;289.18;108.96;44.422;285.2;43.994
34528;289.19;108.96;44.426;285.2;43.998
34548;289.19;108.97;44.43;285.21;44.002
34568;289.2;108.97;44.434;285.21;44.005
34588;289.2;108.97;44.438;285.21;44.009
34608;289.21;108.98;44.442;285.22;44.013
34628;289.21;108.98;44.446;285.22;44.017
34648;289.22;108.99;44.45;285.23;44.021
34668;289.22;108.99;44.454;285.23;44.025
34688;289.22;108.99;44.458;285.24;44.028
34708;289.23;109;44.461;285.24;44.032
34728;289.23;109;44.465;285.25;44.036
34748;289.24;109.01;44.469;285.25;44.04
34768;289.24;109.01;44.473;285.25;44.044
34788;289.25;109.02;44.477;285.26;44.047
34808;289.25;109.02;44.481;285.26;44.051
34828;289.26;109.02;44.484;285.27;44.055
34848;289.26;109.03;44.488;285.27;44.059
34868;289.26;109.03;44.492;285.28;44.062
34888;289.27;109.04;44.496;285.28;44.066
34908;289.27;109.04;44.5;285.28;44.07
34928;289.28;109.05;44.503;285.29;44.073
34948;289.28;109.05;44.507;285.29;44.077
34968;289.29;109.05;44.511;285.3;44.081
34988;289.29;109.06;44.515;285.3;44.085
35008;289.29;109.06;44.518;285.31;44.088
35028;289.3;109.07;44.522;285.31;44.092
35048;289.3;109.07;44.526;285.31;44.096
35068;289.31;109.07;44.53;285.32;44.099
35088;289.31;109.08;44.533;285.32;44.103
35108;289.32;109.08;44.537;285.33;44.107
35128;289.32;109.09;44.541;285.33;44.11
35148;289.32;109.09;44.544;285.34;44.114
35168;289.33;109.09;44.548;285.34;44.117
35188;289.33;109.1;44.552;285.34;44.121
35208;289.34;109.1;44.555;285.35;44.125
35228;289.34;109.11;44.559;285.35;44.128
35248;289.35;109.11;44.563;285.36;44.132
35268;289.35;109.11;44.566;285.36;44.135
35288;289.35;109.12;44.57;285.36;44.139
35308;289.36;109.12;44.574;285.37;44.142
35328;289.36;109.13;44.577;285.37;44.146
35348;289.37;109.13;44.581;285.38;44.15
35368;289.37;109.13;44.585;285.38;44.153
35388;289.38;109.14;44.588;285.39;44.157
35408;289.38;109.14;44.592;285.39;44.16
35428;289.38;109.15;44.595;285.39;44.164
35448;289.39;109.15;44.599;285.4;44.167
35468;289.39;109.15;44.602;285.4;44.171
35488;289.4;109.16;44.606;285.41;44.174
35508;289.4;109.16;44.61;285.41;44.178
35528;289.4;109.16;44.613;285.41;44.181
35548;289.41;109.17;44.617;285.42;44.185
35568;289.41;109.17;44.62;285.42;44.188
35588;289.42;109.18;44.624;285.43;44.192
35608;289.42;109.18;44.627;285.43;44.195
35628;289.42;109.18;44.631;285.43;44.198
35648;289.43;109.19;44.634;285.44;44.202
35668;289.43;109.19;44.638;285.44;44.205
35688;289.44;109.2;44.641;285.45;44.209
35708;289.44;109.2;44.645;285.45;44.212
35728;289.44;109.2;44.648;285.45;44.216
35748;289.45;109.21;44.651;285.46;44.219
35768;289.45;109.21;44.655;285.46;44.222
35788;289.46;109.21;44.658;285.46;44.226
35808;289.46;109.22;44.662;285.47;44.229
